first_AU,TI,doc_index
翟军,欧盟开放数据的元数据标准DCAT-AP及启示,152
孙丽娟,美国《编目和元数据专业馆员核心能力》标准:问题与启示,152
魏蕊,科技类开放获取学术专著元数据元素集的构建,152
宋文,《资源描述》国家标准及对我国信息资源描述标准体系的思考,152
赵保颖,国内外数字资源统计标准比较分析,152
刘炜,智慧图书馆标准规范体系框架初探,152
,"Multicultural communities: guidelines for library services, 3rd edition",152
,Guidelines for best practice in interlibrary loan and document delivery,152
,Standards for distance learning library services,152
,Diversity standards: cultural competency for academic libraries,152
,Guidelines for media resources in academic libraries (2018 revision),152
,Task and goal of public libraries,152
,User privacy in libraries: guidelines for the reflective practitioner,152
,Libraries and privacy guidelines,152
,上海市公共图书馆行业服务标准(试行),152
,普通高等学校图书馆评估指标,152
陈嘉懿,高校图书馆超高频RFID数据模型规范研究,152
吴颖红,OAI协议与数字图书馆互操作性研究,152
,GB/T 35660,152
,GB/T 35660,152
高校图书馆RFID技术应用联盟工作小组,高校图书馆UHFRFID技术第一部分:数据模型规范(第4版),152
高校图书馆RFID技术应用联盟工作小组,高校图书馆UHFRFID技术第二部分:应用指南(第4版),152
陈定权,我国图书馆RFID的十年实践探索(2006-2016),152
王秀香,我国数字图书馆标准规范建设内容及特点分析,152
邓尧伟,图书馆RFID应用互操作关键问题探讨,152
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,153
王世伟,论智慧图书馆的三大特点,153
郑怿昕,智慧图书馆环境下馆员核心能力研究,153
丁鑫,信息文化视域下智慧图书馆环境中馆员和用户互动研究,153
单轸,图书馆智慧空间:内涵、要素、价值,153
王世伟,未来图书馆的新模式——智慧图书馆,153
王世伟,再论智慧图书馆,153
"Mitzig,N L",SciELO Suggester: An Intelligent Support Tool for Cataloging Library Resources,153
"Van Otterlo,M.",Project BLIIPS: Making the Physical Public Library more Intelligent Through Artificial Intelligence,153
"María,D R",Efficient Services Management in Libraries Using AI and Wireless Techniques,153
,德国数字化战略2025(中文版),153
"Baba,Z.",Transformation Strategies in Community Engagement: Selected Initiatives by Malaysian Libraries,153
"Schimmer,R.",Open Access in Figures: The Change in Science Communication as a Challenge for Libraries,153
,TechSoup发布2019图书馆技术发展趋势预测,153
程莲娟,美国推进大数据的应用实践及其有益借鉴——基于图书馆视角的分析,153
"Pape,Ulla",Transforming the Public Sphere: The Case of Moscow’s City Libraries,153
"Leorke,Dale.""More than just a Library"": Public libraries in the ’Smart City’","City, Culture and Society",153
联合国教科文组织,公共图书馆宣言,153
,中华人民共和国公共图书馆法,153
杨金庆,“技术”与“人文”并重:智慧图书馆实现技术路径及构建模式探析,153
毛李洁,基于Alma系统的馆藏图书清点方法研究——以清华大学图书馆总馆开架借阅区为例,153
肖玥,增强现实技术在图书馆中的创新应用及发展对策,153
张奇云,高校图书馆RFID建设中管理服务模式的新构想,153
梁玉芳,人工智能时代的图书馆:技术、问题及应用,153
沈洋,高校图书馆学科服务内容建设的调查与研究,153
钟源,美国社区图书馆服务内容分析及对我国的启示,153
段美珍,“十四五”时期图书馆发展趋势与路径研究,154
段美珍,国内外智慧图书馆研究述评,154
周玲元,“智慧图书馆”情境感知服务模式及评价研究,154
吴朋有娣,智慧馆员能力评价体系研究:学位论文,154
陈凌,智慧图书馆馆员综合能力评价指标研究,154
唐敏,基于智慧图书馆智慧馆员评估的馆员建设,154
孟璐,面向用户需求的高校图书馆智慧门户评价体系,154
唐清,借–阅融合视角下智慧图书馆馆藏资源利用评价研究,154
刘玉静,智慧图书馆智慧化水平测度评估研究,154
邓李君,基于用户满意视角的智慧图书馆评价体系研究,154
李玉海,我国智慧图书馆建设面临的五大问题,154
唐敏,智慧图书馆评估对象与评估方法构建探究,154
"HUMPHREY-MURTO,S.",Delphi method,154
段美珍,智慧图书馆建设评价模型与应用研究:学位论文,154
,"Fact sheet: administration announces new ""Smart Cities"" Initiative to help communities tackle local challenges and improve city services",155
,第5期科学技术基本计画,155
,Infocomm media 2025,155
,中华人民共和国国民经济和社会发展第十三个五年规划纲要,155
习近平,决胜全面建成小康社会，夺取新时代中国特色社会主义伟大胜利——在中国共产党第十九次全国代表大会上的报告,155
,2020年政府工作报告,155
,National artificial intelligence strategy,155
,Industrial strategy: artificial intelligence sector deal,155
,国务院关于印发《新一代人工智能发展规划》的通知,155
工业和信息化部,促进新一代人工智能产业发展三年行动计划(2018-2020年),155
,中国数字经济发展白皮书(2020年),155
,关于构建更加完善的要素市场化配置体制机制的意见,155
,中华人民共和国文化和旅游部2019年文化和旅游发展统计公报,155
国家图书馆研究院,2019中国公共图书馆事业发展基础数据概览,155
,第45次《中国互联网络发展状况统计报告》,155
科技部,《关于促进文化和科技深度融合的指导意见》的通知,155
中央最新政策,关于做好国家文化大数据体系建设的通知,155
,智慧盘点机器人,155
"GRIEVES,M.","Digital twin: mitigating unpredictable, undesirable emergent behavior in complex systems:Transdisciplinary Perspectives on Complex Systems",156
"AUSTIN,M.",Architecting smart city digital twins: combined semantic model and machine learning approach,156
,河北雄安新区规划纲要,156
陶飞,数字孪生十问:分析与思考,156
陶飞,数字孪生五维模型及十大领域应用,156
余斌,基于工业互联网平台的数字孪生应用,156
陶飞,数字孪生车间——一种未来车间运行新模式,156
储节旺,边缘计算在图书馆智慧服务中的应用探索,156
任萍萍,5G技术驱动下的智慧图书馆应用场景与智慧平台模型构建,156
张宁,虚拟现实技术视域下阅读中华古籍的优势与方法探索,156
,重磅！国内首个智能立体书库正式验收,156
中国信通研究院,数字孪生城市研究报告(2019年),156
张毅,基于BIM的铁路工程项目管理系统应用研究,156
"FORD,D N",Smart cities with digital twin systems for disaster management,156
秦晓珠,数字孪生技术在物质文化遗产数字化建设中的应用,156
马跃,依托中科院SAMP平台的数字孪生实验室模型设计与构建,156
肖飞,数字孪生驱动的固体发动机总体设计体系架构与应用,156
刘大同,数字孪生技术综述与展望,156
戎军涛,基于公共知识流视角的图书馆学研究对象及其基本定律研究,157
赵晓芳,智慧图书馆的服务途径实现与构建,157
武洪兴,基于物联网的智慧图书馆应用构想,157
韩业江,基于情境感知技术的智慧图书馆服务策略研究,157
"BEHAN,J.",Development of an autonomous service robot,157
沈奎林,基于超高频RFID的图书盘点机器人的设计和实现,157
"CHOUDHURY,S.",Comprehensive Access to Printed Materials (CAPM),157
杨新涯,精细化数字阅读行为数据研究——以重庆大学京东阅读平台为例,157
陈臣,基于大数据的图书馆个性化服务用户行为分析研究,157
刘芷茵,自适应个性化图书推荐算法的研究:学位论文,157
ELYSE,Personalizing library service to improve scholarly communication,157
"JILL,M.",Library services for persons with disabilities: twentieth anniversary update,157
曹树金,论图书馆个性化服务的几个基本问题,157
"KAPIDAKIS,S..A framework for performance monitoring, load balancing, adaptive timeouts and quality of service in digital libraries",International Journal on Digital Libraries,157
"HUANG,Z.",Research on library recommendation reading service system based on adaptive algorithm,157
付跃安,自适应设计与图书馆移动服务建设,157
"WHITSON,W L",Differentiated service: a new reference model,157
李娜,现代图书馆差异化服务模式研究,157
吴建中,人·技术·价值观——关于下一代图书馆技术的思考,157
"ADEMODI,D T","Computer skill among librarians in academic libraries in ondo and ekiti states, nigeria",157
王福,数字图书馆个性化服务要素啮合机理研究,157
"SAULEAN,D.",Reengineering the library: issues in electronic resources management,157
周文博,活动理论及其在图书馆情报学领域的应用,157
袁红,信息线索分布对用户搜索努力的影响研究,157
初景利,从智能图书馆到智慧图书馆,158
李玉海,我国智慧图书馆建设面临的五大问题,158
曹树金,以读者为中心的智慧图书馆研究,158
丁鑫,信息文化视域下智慧图书馆环境中馆员和用户互动研究,158
张文竹,我国高校图书馆空间建设现状分析及对策,158
周纲,开创性的下一代图书馆服务平台解决方案——FOLIO,158
夏立新,基于SoLoMo的智慧自助图书馆服务体系研究,158
邓李君,基于用户满意视角的智慧图书馆评价体系研究,158
钟一环,高校智慧图书馆建设研究,158
孙建军,“数智”赋能时代图情档变革之思考,158
吴建中,未来已来,158
张文竹,智能机器人技术在图书馆信息服务中的应用与研究述评,158
张晓林,颠覆性变革与后图书馆时代——推动知识服务的供给侧结构性改革,158
单轸,国内“人工智能&图书馆用户行为分析”的演变和现状探赜,158
王世伟,深化人工智能与图书馆更新的若干问题——再论人工智能与图书馆更新,158
信息技术研究中心,《大数据标准化白皮书(2020版)》发布,158
吴建中,走向第三代图书馆,158
肖珑,后数图时代的图书馆空间功能及其布局设计,158
"BERNSTEIN,M.",Librarians collaborate successfully with nursing faculty and a writing centre to support nursing students doing professional doctorates,158
